iter	Passed	Remaining
7889	86035	1199
7890	86044	1188
7891	86052	1177
7892	86061	1166
7893	86070	1155
7894	86079	1144
7895	86088	1133
7896	86097	1122
7897	86107	1112
7898	86116	1101
7899	86124	1090
7900	86133	1079
7901	86142	1068
7902	86151	1057
7903	86159	1046
7904	86169	1035
7905	86177	1024
7906	86186	1013
7907	86333	1004
7908	86474	994
7909	86594	985
7910	86605	974
7911	86614	963
7912	86623	952
7913	86631	941
7914	86640	930
7915	86649	919
7916	86657	908
7917	86666	897
7918	86676	886
7919	86686	875
7920	86696	864
7921	86705	853
7922	86714	842
7923	86723	831
7924	86733	820
7925	86742	809
7926	86751	798
7927	86760	787
7928	86769	776
7929	86777	766
7930	86785	755
7931	86794	744
7932	86802	733
7933	86811	722
7934	86820	711
7935	86828	700
7936	86837	689
7937	86846	678
7938	86855	667
7939	86864	656
7940	86874	645
7941	86882	634
7942	86891	623
7943	86900	612
7944	86911	601
7945	86920	590
7946	86932	579
7947	86940	568
7948	86949	557
7949	86958	546
7950	86967	535
7951	86975	525
7952	86984	514
7953	86993	503
7954	87002	492
7955	87011	481
7956	87020	470
7957	87029	459
7958	87038	448
7959	87047	437
7960	87056	426
7961	87064	415
7962	87073	404
7963	87081	393
7964	87090	382
7965	87099	371
7966	87108	360
7967	87116	349
7968	87125	338
7969	87134	327
7970	87143	317
7971	87155	306
7972	87165	295
7973	87174	284
7974	87206	273
7975	87219	262
7976	87229	251
7977	87238	240
7978	87247	229
7979	87256	218
7980	87265	207
7981	87274	196
7982	87284	185
7983	87292	174
7984	87301	163
7985	87311	153
7986	87320	142
7987	87329	131
7988	87338	120
7989	87347	109
7990	87356	98
7991	87365	87
7992	87374	76
7993	87383	65
7994	87392	54
7995	87401	43
7996	87410	32
7997	87419	21
7998	87428	10
7999	87437	0
