iter	F1	Logloss
2483	0.9039795546	0.2440996654
2484	0.9047792776	0.2440925248
2485	0.904379562	0.2440385381
2486	0.904379562	0.2440008864
2487	0.904379562	0.2439822394
2488	0.904379562	0.243975716
2489	0.904379562	0.2439649361
2490	0.9047097481	0.2438528005
2491	0.9050401753	0.2438419272
2492	0.9050401753	0.2438319574
2493	0.9050401753	0.2438303373
2494	0.9050401753	0.243815655
2495	0.9050401753	0.2437987482
2496	0.905370844	0.2437345244
2497	0.905370844	0.2437148398
2498	0.905370844	0.2436593099
2499	0.9053016453	0.2436287146
2500	0.9049707602	0.2435570845
2501	0.9049707602	0.2434651761
2502	0.9049707602	0.2434502109
2503	0.9053016453	0.2434419767
2504	0.9053016453	0.243405305
2505	0.9053016453	0.2433569675
2506	0.9053016453	0.2433495658
2507	0.9049707602	0.2433054923
2508	0.905370844	0.2432920289
2509	0.905370844	0.2432536148
2510	0.905370844	0.2432208928
2511	0.9050401753	0.2431934434
2512	0.9057706355	0.2431252637
2513	0.9054399416	0.2430666549
2514	0.9054399416	0.2430097127
2515	0.9051094891	0.2429765641
2516	0.9043097151	0.2429497141
2517	0.9043097151	0.2429191124
2518	0.9046401169	0.2429087028
2519	0.9046401169	0.2428704973
2520	0.9050401753	0.2428188244
2521	0.9050401753	0.2427932959
2522	0.9050401753	0.2427349872
2523	0.9050401753	0.2427009144
2524	0.9050401753	0.2426571911
2525	0.9050401753	0.2426547132
2526	0.9050401753	0.2425944567
2527	0.905370844	0.2425123681
2528	0.905370844	0.2424496134
2529	0.905370844	0.2424277812
2530	0.905370844	0.242422525
2531	0.9057017544	0.2424063997
2532	0.9057017544	0.2423774908
2533	0.905370844	0.2423380568
2534	0.905370844	0.2423344191
2535	0.9057017544	0.2423162646
2536	0.9049707602	0.2422797246
2537	0.9045703839	0.2422060491
2538	0.9045703839	0.2421430388
2539	0.9045703839	0.2421022115
2540	0.9045703839	0.2420498418
2541	0.9045703839	0.2419816882
2542	0.9042397661	0.2419454342
2543	0.9049012436	0.2418762353
2544	0.9045703839	0.241868598
2545	0.9045703839	0.2418580322
2546	0.9049707602	0.2417703954
2547	0.905370844	0.2417238988
2548	0.9049707602	0.241712995
2549	0.905370844	0.2416789414
2550	0.9049707602	0.2416718843
2551	0.9053016453	0.2416401036
2552	0.9061015711	0.2416194409
2553	0.905370844	0.2415864873
2554	0.905370844	0.2415670187
2555	0.9057706355	0.2415140532
2556	0.9057706355	0.241482015
2557	0.9057706355	0.241416119
2558	0.9057706355	0.2413396863
2559	0.9057706355	0.2413142722
2560	0.9061015711	0.2412771237
2561	0.9061015711	0.2412140466
2562	0.9061015711	0.2412083152
2563	0.9057017544	0.2411906691
2564	0.9057017544	0.2411662588
2565	0.9063643014	0.2411553931
2566	0.9060329068	0.2411207192
2567	0.9057017544	0.2411100815
2568	0.9057017544	0.2410884782
2569	0.906295754	0.2410171286
2570	0.9063643014	0.2409699021
2571	0.9063643014	0.2409202734
2572	0.9060329068	0.2408497706
2573	0.9060329068	0.2408002827
2574	0.9063643014	0.2407532563
2575	0.9063643014	0.2407357001
2576	0.9060329068	0.2407271787
2577	0.9057017544	0.2406631574
2578	0.9063643014	0.2406126831
2579	0.9060329068	0.2405497172
2580	0.9060329068	0.2405355367
2581	0.9060329068	0.2405241246
2582	0.9060329068	0.2404936495
2583	0.9057017544	0.2404864456
2584	0.9057017544	0.2404286343
2585	0.9057017544	0.2404048167
2586	0.9056327725	0.2403875073
2587	0.9057017544	0.240339494
2588	0.9064327485	0.2402623203
2589	0.9064327485	0.2402622764
2590	0.9060329068	0.2402288168
2591	0.9060329068	0.2401965709
2592	0.9064327485	0.2401915939
2593	0.9064327485	0.2401736455
2594	0.9057017544	0.2401637732
2595	0.9061015711	0.2401591016
2596	0.9064327485	0.2401541372
2597	0.9061015711	0.2400864151
2598	0.9061015711	0.2400621519
2599	0.9061015711	0.2400161845
2600	0.9060329068	0.2400030744
2601	0.9060329068	0.2399408482
2602	0.9057017544	0.2398854885
2603	0.9060329068	0.2398473758
2604	0.9064327485	0.2398403067
2605	0.9060329068	0.2397707904
2606	0.9060329068	0.2397642419
2607	0.9061015711	0.2397448164
2608	0.9060329068	0.2397286248
2609	0.9060329068	0.2397096404
2610	0.9060329068	0.2396992208
2611	0.9060329068	0.2396875648
2612	0.9060329068	0.2396504329
2613	0.9060329068	0.239594389
2614	0.9053016453	0.239564274
2615	0.9052323454	0.2395298828
2616	0.9052323454	0.2395226926
2617	0.9056327725	0.2394976107
2618	0.9055636896	0.2394642669
2619	0.905162944	0.2394101231
2620	0.9054945055	0.2393643348
2621	0.905162944	0.2393196345
2622	0.9047619048	0.2392521949
2623	0.9047619048	0.2392462188
2624	0.905162944	0.2392090126
2625	0.9047619048	0.2392058685
2626	0.9050934408	0.2391479431
2627	0.9047619048	0.2391361149
2628	0.905162944	0.2391004044
2629	0.9047619048	0.2390842497
2630	0.905162944	0.239043345
2631	0.905162944	0.2389925542
2632	0.9052323454	0.2389231487
2633	0.9055636896	0.2388789736
2634	0.9055636896	0.2388480875
2635	0.9055636896	0.2388332852
2636	0.9058952765	0.2388149798
2637	0.9058952765	0.2387580738
2638	0.9058952765	0.2387303366
2639	0.9055636896	0.2386755047
2640	0.9055636896	0.2386257106
2641	0.9052323454	0.2386079277
2642	0.9052323454	0.2385363796
2643	0.9052323454	0.238505003
2644	0.9052323454	0.2384640761
2645	0.9052323454	0.2384600426
2646	0.905964142	0.2384313465
2647	0.9056327725	0.2383825032
2648	0.9056327725	0.2383196053
2649	0.9056327725	0.2382978901
2650	0.905964142	0.2382453518
2651	0.905964142	0.23822967
2652	0.9055636896	0.2382054888
2653	0.9055636896	0.2381401489
2654	0.9055636896	0.2381069639
2655	0.9055636896	0.2380888146
2656	0.906295754	0.2379970515
2657	0.905964142	0.2379860847
2658	0.905964142	0.2379435476
2659	0.905964142	0.2379313951
2660	0.9066959385	0.2378926162
2661	0.9070958303	0.237874123
2662	0.9070958303	0.2378370853
2663	0.9071637427	0.2377979743
2664	0.9071637427	0.2377473988
2665	0.9075630252	0.2377300049
2666	0.9071637427	0.2377119925
2667	0.9071637427	0.2376868596
2668	0.9071637427	0.2376684188
2669	0.9067641682	0.2376344358
2670	0.9067641682	0.237565272
2671	0.9078947368	0.2375116678
2672	0.9082937523	0.2374320214
2673	0.9074954296	0.2373955204
2674	0.9078273592	0.2373719284
2675	0.9078273592	0.2373400309
2676	0.9074277351	0.2373353568
2677	0.908226691	0.2372496491
2678	0.908226691	0.2371972911
2679	0.9078273592	0.2371504187
2680	0.9078273592	0.2370963884
2681	0.9078273592	0.2370805506
2682	0.9078273592	0.2370383259
2683	0.908226691	0.2370121771
2684	0.9078273592	0.2369433707
2685	0.908226691	0.2368995549
2686	0.9078273592	0.2368618879
2687	0.908226691	0.2368263562
2688	0.908226691	0.2367804417
2689	0.908226691	0.2367290202
2690	0.9074277351	0.23672265
2691	0.9074277351	0.2366924598
2692	0.9074277351	0.2366777243
2693	0.9078273592	0.2366322174
2694	0.9066276089	0.2365728695
2695	0.9066276089	0.2365673231
2696	0.9066276089	0.2365501605
2697	0.9066276089	0.2365215334
2698	0.9070278184	0.2365033207
2699	0.9070278184	0.2364781229
2700	0.9066276089	0.2364355944
2701	0.9066276089	0.2364325075
2702	0.9066276089	0.2363978267
2703	0.9066276089	0.2363423582
2704	0.9070278184	0.2363033417
2705	0.9070278184	0.236296159
2706	0.9074277351	0.2362513758
2707	0.9074277351	0.2362350718
2708	0.9078273592	0.2361796649
2709	0.9078273592	0.2361403431
2710	0.9078273592	0.2361311409
2711	0.9078273592	0.2361209997
2712	0.9078273592	0.236107658
2713	0.9078273592	0.2360968613
2714	0.9081595317	0.2360293594
2715	0.9081595317	0.2360168524
2716	0.9081595317	0.2359868477
2717	0.9081595317	0.2359390667
2718	0.9081595317	0.2358953056
2719	0.9081595317	0.2358611933
2720	0.9078273592	0.2358190601
2721	0.9078273592	0.2357661414
2722	0.9081595317	0.2357521799
2723	0.9081595317	0.2357480419
2724	0.9081595317	0.235725972
2725	0.9081595317	0.2357244588
2726	0.9081595317	0.2356789179
2727	0.9081595317	0.2356606066
2728	0.9081595317	0.2356255955
2729	0.9085588881	0.2356113342
2730	0.9089579525	0.2355437311
2731	0.9089579525	0.2354941983
2732	0.9097552064	0.2354096829
2733	0.9097552064	0.2353627991
2734	0.9097552064	0.2353556601
2735	0.9097552064	0.2352887276
2736	0.9097552064	0.2352679304
2737	0.9104859335	0.2351862295
2738	0.9104859335	0.2351771324
2739	0.9101533966	0.2351354828
2740	0.9101533966	0.2350423604
2741	0.9104859335	0.2349898774
2742	0.9104859335	0.2349812453
2743	0.9104859335	0.2349702717
2744	0.9108838568	0.2349121756
2745	0.9104859335	0.2348799193
2746	0.9101533966	0.2348139122
2747	0.9101533966	0.2348081694
2748	0.9101533966	0.2348080938
2749	0.9097552064	0.234750982
2750	0.9097552064	0.2347071265
2751	0.9097552064	0.2346733015
2752	0.9097552064	0.2346679543
2753	0.9097552064	0.234648
2754	0.9097552064	0.2346328197
2755	0.9097552064	0.2346245244
2756	0.9097552064	0.2345794476
2757	0.9097552064	0.2345205098
2758	0.9097552064	0.2344784706
2759	0.9097552064	0.2344515062
2760	0.9097552064	0.2344363138
2761	0.9097552064	0.2344320751
2762	0.9097552064	0.2343683115
2763	0.9094229364	0.2343453709
2764	0.9094229364	0.2343382017
2765	0.9101533966	0.2342990537
2766	0.9101533966	0.2342924016
2767	0.9098211026	0.2342759629
2768	0.9098211026	0.2342467795
2769	0.9098211026	0.2342064781
2770	0.9098211026	0.2341886897
2771	0.9101533966	0.2341456358
2772	0.9101533966	0.2341340119
2773	0.9101533966	0.2341008205
2774	0.9101533966	0.2339964133
2775	0.9105512961	0.2339685367
2776	0.9105512961	0.2339315255
2777	0.9105512961	0.2338939862
2778	0.9105512961	0.2338900175
2779	0.9105512961	0.2338744617
2780	0.9105512961	0.2338645027
2781	0.9101533966	0.2338076686
2782	0.9101533966	0.2338063596
2783	0.9101533966	0.2337610127
2784	0.9101533966	0.2337127548
2785	0.9101533966	0.2337126678
2786	0.9105512961	0.23368072
2787	0.9105512961	0.2336763573
2788	0.9105512961	0.2336670269
2789	0.9105512961	0.2336043341
2790	0.9105512961	0.2336008268
2791	0.9101533966	0.2335517079
2792	0.9101533966	0.2335150932
2793	0.9109489051	0.2334816886
2794	0.9101533966	0.233439426
2795	0.9101533966	0.2334296254
2796	0.9108838568	0.2333673113
2797	0.9108838568	0.2333045502
2798	0.9108838568	0.2332791852
2799	0.9108838568	0.2332313551
2800	0.9108838568	0.2332010962
2801	0.9104859335	0.2331896064
2802	0.9104859335	0.2331750395
2803	0.9104859335	0.23314171
2804	0.9104859335	0.2331384643
2805	0.9104859335	0.2331207311
2806	0.9102189781	0.2330849885
2807	0.9102189781	0.2330639987
2808	0.9102189781	0.233026984
2809	0.9101533966	0.2330003098
2810	0.9097552064	0.2329450597
2811	0.9101533966	0.2329388043
2812	0.9101533966	0.2329002963
2813	0.9101533966	0.2328588932
2814	0.9101533966	0.2328360281
2815	0.9101533966	0.2327971735
2816	0.9097552064	0.232786557
2817	0.9098211026	0.2326951877
2818	0.9105512961	0.232660593
2819	0.9105512961	0.2326193854
2820	0.9105512961	0.2325462511
2821	0.9105512961	0.2325374352
2822	0.9102189781	0.232480255
2823	0.9106165633	0.2323900718
2824	0.9106165633	0.2323621216
2825	0.9109489051	0.2323462508
2826	0.9109489051	0.2322982094
2827	0.9116788321	0.2322874729
2828	0.9112814896	0.2322689052
2829	0.9105512961	0.2322197611
2830	0.9105512961	0.2322098767
2831	0.9105512961	0.2321958021
2832	0.9105512961	0.2321659336
2833	0.9108838568	0.2321455592
2834	0.9108838568	0.2321448996
2835	0.9108838568	0.2320972809
2836	0.9108838568	0.2320795368
2837	0.9108838568	0.232042198
2838	0.9105512961	0.2319641957
2839	0.9105512961	0.2319500398
2840	0.9109489051	0.2319166637
2841	0.9109489051	0.2318991226
2842	0.9109489051	0.2318889425
2843	0.9109489051	0.2318819186
2844	0.9109489051	0.2318436278
2845	0.9109489051	0.2318270753
2846	0.9109489051	0.2317840766
2847	0.9109489051	0.2317533394
2848	0.9116788321	0.2317414406
2849	0.9120758847	0.2316886733
2850	0.9116788321	0.2316607897
2851	0.9109489051	0.2316126487
2852	0.9105512961	0.2315512135
2853	0.9112166606	0.2315242789
2854	0.9105512961	0.2315052142
2855	0.9105512961	0.231454941
2856	0.9105512961	0.2313950407
2857	0.9105512961	0.2313532963
2858	0.9101533966	0.2313377243
2859	0.9097552064	0.2313315354
2860	0.9094229364	0.2313249245
2861	0.9094229364	0.2312982597
2862	0.9098211026	0.2312721484
2863	0.9098211026	0.2312721293
2864	0.9098211026	0.2312489525
2865	0.9098211026	0.231208625
2866	0.9098211026	0.2311499186
2867	0.9101533966	0.2311001358
2868	0.9101533966	0.2310932587
2869	0.9105512961	0.2310555883
2870	0.9105512961	0.2310554892
2871	0.9105512961	0.2310158067
2872	0.9105512961	0.230991159
2873	0.9109489051	0.2309586854
2874	0.9105512961	0.2309023634
2875	0.9109489051	0.2308966724
2876	0.9102189781	0.2308440644
2877	0.9102189781	0.2308331799
2878	0.9102189781	0.2308285846
2879	0.9102189781	0.2307862212
2880	0.9105512961	0.2307118677
2881	0.9101533966	0.2306923258
2882	0.9106165633	0.2306451269
2883	0.9110138585	0.2305906944
2884	0.911410864	0.2305410824
2885	0.911410864	0.2305338842
2886	0.911410864	0.2305250049
2887	0.911410864	0.23048692
2888	0.9117432531	0.2303911027
2889	0.9117432531	0.2303747182
2890	0.9120758847	0.2303405807
2891	0.9120758847	0.2302867884
2892	0.9120758847	0.2302867564
2893	0.9116788321	0.2302723865
2894	0.9116788321	0.230215198
2895	0.9116788321	0.2301915027
2896	0.9120758847	0.2301257518
2897	0.9120758847	0.2300812146
2898	0.9120758847	0.2300292324
2899	0.9120758847	0.2300169961
2900	0.9120758847	0.2299815502
2901	0.9120758847	0.2299549028
2902	0.9120758847	0.2299156982
2903	0.9120758847	0.229906568
2904	0.9120758847	0.2299032419
2905	0.9120758847	0.229865834
2906	0.9120758847	0.2298450006
2907	0.9120758847	0.2298337374
2908	0.9120758847	0.2298172064
2909	0.9120758847	0.2297443776
2910	0.9120758847	0.2297269827
2911	0.9124087591	0.229714982
2912	0.9124087591	0.2296610354
2913	0.9128055454	0.229638122
2914	0.9124087591	0.2295618263
2915	0.9124087591	0.2295508059
2916	0.9124087591	0.2295174596
2917	0.9120758847	0.2294913621
2918	0.9120758847	0.2294757298
2919	0.9120758847	0.2294327355
2920	0.9120116831	0.2294070385
2921	0.9120758847	0.2293255807
2922	0.9117432531	0.2292776736
2923	0.9117432531	0.2292187259
2924	0.9117432531	0.2292110121
2925	0.9117432531	0.2292047315
2926	0.9117432531	0.2291896004
2927	0.9117432531	0.2291765507
2928	0.9117432531	0.2291622744
2929	0.9117432531	0.2291331655
2930	0.9117432531	0.2290989547
2931	0.9124087591	0.2290834782
2932	0.9117432531	0.2290382325
2933	0.9120758847	0.2289969525
2934	0.9120758847	0.2289517413
2935	0.9117432531	0.228910576
2936	0.911346224	0.2288515177
2937	0.9116788321	0.2288333852
2938	0.9116788321	0.2288242502
2939	0.911346224	0.2288095777
2940	0.911346224	0.2287891889
2941	0.911346224	0.2287677621
2942	0.911346224	0.2287159561
2943	0.911346224	0.2286637305
2944	0.9116788321	0.2286386729
2945	0.9116788321	0.2286271099
2946	0.9117432531	0.2285915065
2947	0.9120758847	0.2285539592
2948	0.9117432531	0.2285491351
2949	0.9117432531	0.2284609113
2950	0.9117432531	0.2284397692
2951	0.9117432531	0.2283802536
2952	0.911346224	0.228321605
2953	0.9117432531	0.228268131
2954	0.9117432531	0.2282508229
2955	0.9121399927	0.2281919566
2956	0.911346224	0.2281816209
2957	0.911346224	0.2281732218
2958	0.911346224	0.2281652723
2959	0.911346224	0.2281570409
2960	0.9116788321	0.2281323344
2961	0.9124087591	0.2280895226
2962	0.9127418766	0.2280585885
2963	0.9124087591	0.2280333172
2964	0.9123447772	0.2279656474
2965	0.9120116831	0.2279200329
2966	0.9120116831	0.2279107906
2967	0.9120116831	0.2279019837
2968	0.9123447772	0.2278195399
2969	0.9123447772	0.2277608107
2970	0.9123447772	0.2277519453
2971	0.9123447772	0.2277313534
2972	0.9119473877	0.2276847955
2973	0.9119473877	0.2276847808
2974	0.911614317	0.227660042
2975	0.911614317	0.2276472095
2976	0.911614317	0.2276427458
2977	0.911614317	0.227623152
2978	0.9119473877	0.2275716231
2979	0.9119473877	0.2274972727
2980	0.9119473877	0.2274500481
2981	0.9119473877	0.2273961206
2982	0.9119473877	0.2273533671
2983	0.9126781147	0.2273171317
2984	0.9126781147	0.2272649791
2985	0.9126781147	0.2272265028
2986	0.9126781147	0.227213463
2987	0.9126781147	0.2271747974
2988	0.9126781147	0.2270991977
2989	0.9126781147	0.2270951706
2990	0.9126781147	0.2270500812
2991	0.9126781147	0.2270500809
2992	0.9126781147	0.2270222516
2993	0.9126781147	0.2270158772
2994	0.9126781147	0.2270034038
2995	0.9126781147	0.2269925567
2996	0.9126781147	0.2269860771
2997	0.9126781147	0.2269600245
2998	0.9126781147	0.2269535057
2999	0.9126781147	0.226935409
3000	0.9126781147	0.226930804
3001	0.9126781147	0.226923885
3002	0.9122807018	0.2268822537
3003	0.9130752374	0.226845757
3004	0.9126781147	0.2268233812
3005	0.9126781147	0.2267644311
3006	0.9126781147	0.2267180237
3007	0.9127418766	0.2266676052
3008	0.9127418766	0.2266452683
3009	0.9123447772	0.2265833939
3010	0.9127418766	0.2265736149
3011	0.9127418766	0.2265496979
3012	0.9127418766	0.2265429203
3013	0.9124087591	0.2265282447
3014	0.9124087591	0.2265137113
3015	0.9127418766	0.2265070349
3016	0.9127418766	0.2264954072
3017	0.9127418766	0.2264402264
3018	0.9127418766	0.2264172453
3019	0.9127418766	0.226304716
3020	0.9127418766	0.2262967748
3021	0.9127418766	0.2262774358
3022	0.9131386861	0.2262204744
3023	0.9131386861	0.2261631373
3024	0.9128055454	0.2261458422
3025	0.9128055454	0.226140613
3026	0.9128055454	0.2261287191
3027	0.9128055454	0.2260924793
3028	0.9124087591	0.2260796486
3029	0.9124087591	0.2260721837
3030	0.9124087591	0.2260667073
3031	0.9124087591	0.2260459225
3032	0.9127418766	0.2259965811
3033	0.9124087591	0.2259653211
3034	0.9124087591	0.225959973
3035	0.9127418766	0.2259133055
3036	0.9135352061	0.2258867523
3037	0.9131386861	0.2258391256
3038	0.9135352061	0.2258162677
3039	0.9135352061	0.2258117357
3040	0.9132020423	0.2258062916
3041	0.9135352061	0.2257424595
3042	0.9138686131	0.2257191393
3043	0.9142022636	0.2256882387
3044	0.9138686131	0.2256855944
3045	0.9142648668	0.2256763739
3046	0.9142022636	0.2256516853
3047	0.9145985401	0.2256285311
3048	0.9145985401	0.2256255419
3049	0.9145985401	0.2255304123
3050	0.9145985401	0.2255245979
3051	0.9145985401	0.2254886822
3052	0.9142648668	0.225451324
3053	0.9146608315	0.225403272
3054	0.9146608315	0.2253564477
3055	0.9149945275	0.2253311032
3056	0.9153902261	0.2252848072
3057	0.9150565075	0.225273664
3058	0.9147230321	0.2252649716
3059	0.9150565075	0.2252422934
3060	0.9153902261	0.2252363569
3061	0.9150565075	0.225199659
3062	0.9153902261	0.2251895883
3063	0.9149945275	0.2251846848
3064	0.9153902261	0.2251348234
3065	0.9149945275	0.2251207986
3066	0.9149945275	0.2251037056
3067	0.9149945275	0.2250953732
3068	0.9149945275	0.2250809046
3069	0.9149945275	0.2250808498
3070	0.9149945275	0.2250723188
3071	0.9149945275	0.2250660143
3072	0.9149945275	0.2250415604
3073	0.9145985401	0.2250157634
3074	0.9153284672	0.224989138
3075	0.9149324571	0.2249637177
3076	0.9153902261	0.2248965282
3077	0.9149945275	0.2248771267
3078	0.9149945275	0.2248264601
3079	0.9149945275	0.2248108238
3080	0.9149945275	0.2247940551
3081	0.915451895	0.2247503322
3082	0.9142648668	0.2247036198
3083	0.9147230321	0.22465583
3084	0.9147230321	0.2246507954
3085	0.9147230321	0.2246013735
3086	0.9147230321	0.2245909033
3087	0.9147230321	0.224569479
3088	0.9147230321	0.2245530107
3089	0.9147230321	0.2245529975
3090	0.9151183971	0.2245481502
3091	0.9146608315	0.22453971
3092	0.9146608315	0.2245005236
3093	0.9149945275	0.2244705966
3094	0.9149945275	0.2244634175
3095	0.9149945275	0.2244264132
3096	0.915451895	0.2243558204
3097	0.915451895	0.2243222162
3098	0.915451895	0.2243089441
3099	0.9146608315	0.2243038887
3100	0.9146608315	0.2242557444
3101	0.9157241883	0.2242270932
3102	0.9159970782	0.2242110361
3103	0.9163317501	0.2241788775
3104	0.9163317501	0.2241717473
3105	0.9163317501	0.2241423017
3106	0.9163317501	0.2241112673
3107	0.9163317501	0.2240790265
3108	0.9163928441	0.2240079632
3109	0.9163928441	0.2240078888
3110	0.9159970782	0.2239618695
3111	0.9159970782	0.2239591219
3112	0.9163928441	0.2239130725
