iter	F1	Logloss
2620	0.8375893769	0.3342010774
2621	0.8375893769	0.3342684479
2622	0.8375893769	0.3341275964
2623	0.8375893769	0.3341042098
2624	0.8375893769	0.3340857444
2625	0.8375893769	0.334045354
2626	0.8375893769	0.3341566559
2627	0.8375893769	0.3341946949
2628	0.8375893769	0.3342863329
2629	0.8375893769	0.3342896734
2630	0.8375893769	0.334290465
2631	0.8375893769	0.3341694781
2632	0.8375893769	0.3341701151
2633	0.8375893769	0.3340360272
2634	0.8375893769	0.333987632
2635	0.8387755102	0.3340074973
2636	0.8399592253	0.3339129333
2637	0.8399592253	0.3339846347
2638	0.8399592253	0.3339004167
2639	0.8399592253	0.3337366086
2640	0.8399592253	0.3336575019
2641	0.8399592253	0.3336267904
2642	0.8399592253	0.3335754728
2643	0.8399592253	0.333645917
2644	0.8399592253	0.3335559763
2645	0.8399592253	0.3335728941
2646	0.8399592253	0.3336090859
2647	0.8399592253	0.3334594129
2648	0.8399592253	0.3334295181
2649	0.8416751788	0.3333613078
2650	0.8416751788	0.3332625427
2651	0.8416751788	0.3332539676
2652	0.8416751788	0.3332895639
2653	0.8416751788	0.3332877233
2654	0.8416751788	0.3333223673
2655	0.8416751788	0.3333021453
2656	0.8416751788	0.3330644329
2657	0.8416751788	0.3330886413
2658	0.8416751788	0.33308907
2659	0.8416751788	0.3330334782
2660	0.8419979613	0.3330461548
2661	0.8428571429	0.3330624231
2662	0.8428571429	0.3329801355
2663	0.8437180797	0.3329974464
2664	0.8437180797	0.3330356375
2665	0.8428571429	0.3330751015
2666	0.8428571429	0.3330946251
2667	0.8428571429	0.3330637267
2668	0.8428571429	0.3330767842
2669	0.8428571429	0.3329931238
2670	0.8428571429	0.3329489592
2671	0.8416751788	0.3330492475
2672	0.8416751788	0.3331472857
2673	0.8428571429	0.3331947801
2674	0.8428571429	0.333210449
2675	0.8428571429	0.3332177326
2676	0.8428571429	0.3331427963
2677	0.8428571429	0.3329703002
2678	0.8428571429	0.3330199193
2679	0.8428571429	0.3330185706
2680	0.8428571429	0.3330751142
2681	0.8428571429	0.333044185
2682	0.8428571429	0.3331111737
2683	0.8428571429	0.3331434033
2684	0.8428571429	0.3331355278
2685	0.8428571429	0.3331324407
2686	0.8428571429	0.3332323234
2687	0.8428571429	0.3331148799
2688	0.8428571429	0.3330375339
2689	0.8428571429	0.3331185437
2690	0.8428571429	0.3331223783
2691	0.8428571429	0.3331046667
2692	0.8428571429	0.3331348627
2693	0.8428571429	0.3331584231
2694	0.8428571429	0.3331778399
2695	0.8428571429	0.3330957119
2696	0.8437180797	0.3329901585
2697	0.8437180797	0.3330425613
2698	0.8437180797	0.3330873052
2699	0.8437180797	0.3331621801
2700	0.8437180797	0.3331408636
2701	0.8437180797	0.3331505245
2702	0.8437180797	0.3331719589
2703	0.8437180797	0.3330010603
2704	0.8437180797	0.3329991868
2705	0.8437180797	0.3329961462
2706	0.8437180797	0.3330309728
2707	0.8437180797	0.3329443837
2708	0.8437180797	0.3329972354
2709	0.8437180797	0.3330156043
2710	0.8437180797	0.3330305967
2711	0.8437180797	0.3330705438
2712	0.8437180797	0.3330452685
2713	0.8437180797	0.3330237577
2714	0.8437180797	0.333049947
2715	0.8437180797	0.333079077
2716	0.8437180797	0.3330712698
2717	0.8428571429	0.3330708934
2718	0.8437180797	0.3329572466
2719	0.8437180797	0.3328816428
2720	0.8428571429	0.3329857808
2721	0.8428571429	0.3329329447
2722	0.8428571429	0.3329199634
2723	0.8428571429	0.3329221601
2724	0.8428571429	0.3329342539
2725	0.8428571429	0.3329304481
2726	0.8428571429	0.3329074218
2727	0.8428571429	0.3329191821
2728	0.8437180797	0.3329239793
2729	0.8428571429	0.3329484512
2730	0.8428571429	0.3329560371
2731	0.8440366972	0.332789366
2732	0.8440366972	0.3326987049
2733	0.8440366972	0.332737007
2734	0.8437180797	0.3327448771
2735	0.8445807771	0.3327356552
2736	0.8445807771	0.3327400552
2737	0.8437180797	0.332730841
2738	0.8445807771	0.3327357888
2739	0.8437180797	0.3327714659
2740	0.8437180797	0.3327809963
2741	0.8437180797	0.332856025
2742	0.8433981576	0.3327777619
2743	0.8437180797	0.3328047628
2744	0.8433981576	0.3326941777
2745	0.8437180797	0.3327072923
2746	0.8425357873	0.3327025797
2747	0.8425357873	0.3327128355
2748	0.8425357873	0.3327143016
2749	0.8425357873	0.3328293356
2750	0.8422131148	0.3328297574
2751	0.8413510747	0.3327954386
2752	0.8413510747	0.3327995434
2753	0.8425357873	0.3326546894
2754	0.8425357873	0.3326560778
2755	0.8425357873	0.3328012075
2756	0.8425357873	0.3328447093
2757	0.8425357873	0.3327930263
2758	0.8425357873	0.3328411412
2759	0.8425357873	0.3328460618
2760	0.8425357873	0.3328504454
2761	0.8425357873	0.3328600186
2762	0.8437180797	0.3326897014
2763	0.8425357873	0.3326120872
2764	0.8437180797	0.332581839
2765	0.8425357873	0.3325848066
2766	0.8425357873	0.3326019215
2767	0.8425357873	0.3326180969
2768	0.8425357873	0.3326003055
2769	0.8425357873	0.3326371554
2770	0.8425357873	0.3326805335
2771	0.8433981576	0.3326783122
2772	0.8433981576	0.3326334154
2773	0.8433981576	0.3326474733
2774	0.8433981576	0.332682649
2775	0.8433981576	0.332696025
2776	0.8433981576	0.3324954394
2777	0.8433981576	0.3324952346
2778	0.8433981576	0.3324938235
2779	0.8433981576	0.3324974998
2780	0.8433981576	0.3325160208
2781	0.8433981576	0.3324251168
2782	0.8433981576	0.3324219067
2783	0.8433981576	0.3323770606
2784	0.8433981576	0.3324674358
2785	0.8433981576	0.3324674925
2786	0.8425357873	0.332408347
2787	0.8425357873	0.3324175982
2788	0.8425357873	0.3323683963
2789	0.8425357873	0.3323070111
2790	0.8425357873	0.3323205418
2791	0.8437180797	0.332174296
2792	0.8437180797	0.3320835864
2793	0.8445807771	0.3320465069
2794	0.8437180797	0.3321980386
2795	0.8445807771	0.3322134655
2796	0.8448979592	0.3322034948
2797	0.8448979592	0.332159828
2798	0.8448979592	0.3322193409
2799	0.8448979592	0.3321020388
2800	0.8437180797	0.332107528
2801	0.8437180797	0.3321492485
2802	0.8440366972	0.3321597514
2803	0.8440366972	0.3321947572
2804	0.8448979592	0.3322011746
2805	0.8437180797	0.3322214872
2806	0.8428571429	0.3323721003
2807	0.8428571429	0.3323027695
2808	0.8428571429	0.3323636234
2809	0.8428571429	0.3323202119
2810	0.8428571429	0.3321684449
2811	0.8428571429	0.3321724272
2812	0.8437180797	0.3321251763
2813	0.8428571429	0.332171909
2814	0.8428571429	0.3321499707
2815	0.8428571429	0.3321324704
2816	0.8428571429	0.332152927
2817	0.8428571429	0.3321304797
2818	0.8428571429	0.332041975
2819	0.8428571429	0.3321476481
2820	0.8448979592	0.3323961815
2821	0.8437180797	0.3323480821
2822	0.8437180797	0.3322009431
2823	0.8428571429	0.3319662666
2824	0.8428571429	0.3319175388
2825	0.8428571429	0.3318247512
2826	0.8428571429	0.3318654022
2827	0.8428571429	0.3318719332
2828	0.8428571429	0.3318650704
2829	0.8428571429	0.3318847608
2830	0.8428571429	0.3318715065
2831	0.8428571429	0.3318927397
2832	0.8428571429	0.3319359856
2833	0.8428571429	0.3319350198
2834	0.8428571429	0.3319332234
2835	0.8428571429	0.3319073013
2836	0.8428571429	0.331918775
2837	0.8428571429	0.3318380505
2838	0.8428571429	0.3318200806
2839	0.8428571429	0.3318242528
2840	0.8437180797	0.331774953
2841	0.8437180797	0.3318598529
2842	0.8437180797	0.3318612622
2843	0.8437180797	0.33200234
2844	0.8419979613	0.3320638162
2845	0.8428571429	0.3319286852
2846	0.8440366972	0.3318582777
2847	0.8440366972	0.3319097157
2848	0.8440366972	0.3319131024
2849	0.8440366972	0.3320131378
2850	0.8440366972	0.3320408997
2851	0.8440366972	0.3319001583
2852	0.8440366972	0.331870396
2853	0.8440366972	0.3318266322
2854	0.8440366972	0.3318449154
2855	0.8419979613	0.3318371442
2856	0.8423194303	0.3320787251
2857	0.8423194303	0.3321360808
2858	0.8423194303	0.3320843814
2859	0.8423194303	0.3320601713
2860	0.8423194303	0.3320800913
2861	0.8423194303	0.3320860442
2862	0.8423194303	0.3320251331
2863	0.8423194303	0.3320263312
2864	0.8423194303	0.3320084854
2865	0.8423194303	0.3320512781
2866	0.8423194303	0.3320079256
2867	0.8406091371	0.332241833
2868	0.8406091371	0.3322190231
2869	0.8406091371	0.3322335144
2870	0.8406091371	0.3322331475
2871	0.8406091371	0.332191139
2872	0.8406091371	0.3321897777
2873	0.8414634146	0.3322183931
2874	0.8414634146	0.3322441409
2875	0.8414634146	0.3323029554
2876	0.8414634146	0.3322223719
2877	0.8414634146	0.3322265825
2878	0.8414634146	0.3322363266
2879	0.8414634146	0.3323239654
2880	0.8414634146	0.3324075229
2881	0.8414634146	0.3323928576
2882	0.8423194303	0.3324915485
2883	0.8423194303	0.3324892132
2884	0.8423194303	0.3325930561
2885	0.8423194303	0.3325365555
2886	0.8423194303	0.3325277518
2887	0.8414634146	0.3325327488
2888	0.8423194303	0.3323519858
2889	0.8431771894	0.332347879
2890	0.8431771894	0.3322565252
2891	0.8431771894	0.3323735623
2892	0.8431771894	0.3323739059
2893	0.8431771894	0.3323602382
2894	0.8414634146	0.3323429494
2895	0.8414634146	0.3323919121
2896	0.8414634146	0.3322443437
2897	0.8414634146	0.3322205962
2898	0.8414634146	0.3321357103
2899	0.8414634146	0.332157461
2900	0.8414634146	0.332045227
2901	0.8414634146	0.3320598699
2902	0.8414634146	0.3320800568
2903	0.8414634146	0.3320312466
2904	0.8414634146	0.3320415547
2905	0.8414634146	0.3321012923
2906	0.8414634146	0.3321069897
2907	0.8414634146	0.332155133
2908	0.8414634146	0.3320186357
2909	0.8406091371	0.3321088149
2910	0.8406091371	0.3320147824
2911	0.8406091371	0.3320209085
2912	0.8406091371	0.3321330569
2913	0.8406091371	0.3321255509
2914	0.8406091371	0.3319136999
2915	0.8406091371	0.331919405
2916	0.8414634146	0.3318889827
2917	0.8414634146	0.3319206289
2918	0.8414634146	0.3319700673
2919	0.8402848423	0.3319496227
2920	0.8402848423	0.3318762125
2921	0.8414634146	0.3320254015
2922	0.8423194303	0.3320700953
2923	0.8423194303	0.3319074537
2924	0.8423194303	0.3319089484
2925	0.8423194303	0.33192868
2926	0.8431771894	0.3318354433
2927	0.8431771894	0.3318388815
2928	0.8431771894	0.3318080963
2929	0.8431771894	0.331919382
2930	0.8431771894	0.3319506434
2931	0.8419979613	0.3319413537
2932	0.8419979613	0.3318742901
2933	0.8428571429	0.3318782157
2934	0.8428571429	0.3318537852
2935	0.8416751788	0.3316805984
2936	0.8408163265	0.3317117299
2937	0.8416751788	0.3317307204
2938	0.8416751788	0.3316792121
2939	0.8416751788	0.3317565669
2940	0.8428571429	0.3317873653
2941	0.8428571429	0.3318215865
2942	0.8437180797	0.331672267
2943	0.8428571429	0.3317160066
2944	0.8428571429	0.3316626611
2945	0.8419979613	0.3316668425
2946	0.8411405295	0.3316734771
2947	0.8411405295	0.3317084401
2948	0.8402848423	0.331687759
2949	0.8419979613	0.3315873331
2950	0.8402848423	0.3315740735
2951	0.8411405295	0.3315936106
2952	0.8440366972	0.3315714971
2953	0.8402848423	0.3316219263
2954	0.8423194303	0.331586518
2955	0.8423194303	0.3315938726
2956	0.8414634146	0.3316238055
2957	0.8423194303	0.3315565906
2958	0.8411405295	0.3315428727
2959	0.8423194303	0.3315584941
2960	0.8423194303	0.3314608053
2961	0.8423194303	0.3313780479
2962	0.8419979613	0.3314018072
2963	0.8419979613	0.3314448823
2964	0.8419979613	0.3312463368
2965	0.8411405295	0.3313569055
2966	0.8411405295	0.3313941272
2967	0.8411405295	0.3314028568
2968	0.8411405295	0.3312415647
2969	0.8411405295	0.3311881235
2970	0.8411405295	0.3311948
2971	0.8411405295	0.3312453494
2972	0.8411405295	0.3313431477
2973	0.8411405295	0.3313433088
2974	0.8402848423	0.3313765024
2975	0.8411405295	0.3313392286
2976	0.8402848423	0.3313382665
2977	0.8394308943	0.3313727638
2978	0.8402848423	0.3314217884
2979	0.8411405295	0.3312339883
2980	0.8402848423	0.331426417
2981	0.8402848423	0.3313978812
2982	0.8402848423	0.3314073989
2983	0.8414634146	0.3314165142
2984	0.8414634146	0.3314384348
2985	0.8411405295	0.3313981352
2986	0.8411405295	0.3313763631
2987	0.8423194303	0.3313886181
2988	0.8423194303	0.3313761822
2989	0.8423194303	0.3313870887
2990	0.8423194303	0.3313642641
2991	0.8423194303	0.3313643923
2992	0.8423194303	0.3314041137
2993	0.8423194303	0.3314313267
2994	0.8423194303	0.3314430949
2995	0.8423194303	0.3314146065
2996	0.8423194303	0.3314512276
2997	0.8423194303	0.3314350534
2998	0.8423194303	0.3314442721
2999	0.8423194303	0.3314529837
3000	0.8423194303	0.3314699161
3001	0.8423194303	0.3314849208
3002	0.8411405295	0.3314533048
3003	0.8406091371	0.3315901519
3004	0.8406091371	0.3316896163
3005	0.8406091371	0.331525259
3006	0.8406091371	0.3313783084
3007	0.8406091371	0.3312335514
3008	0.8406091371	0.3312691271
3009	0.8414634146	0.331319546
3010	0.8414634146	0.3312884837
3011	0.8402848423	0.3312227005
3012	0.8402848423	0.331200803
3013	0.8402848423	0.3313025033
3014	0.8402848423	0.3312521879
3015	0.8394308943	0.331261327
3016	0.8402848423	0.3312170573
3017	0.8402848423	0.3312400462
3018	0.8402848423	0.3312177912
3019	0.8402848423	0.3312816968
3020	0.8402848423	0.3313114069
3021	0.8402848423	0.3313469988
3022	0.8402848423	0.3313108836
3023	0.8402848423	0.3312725515
3024	0.8402848423	0.3311790098
3025	0.8402848423	0.331196774
3026	0.8402848423	0.3311748447
3027	0.8414634146	0.3311159563
3028	0.8414634146	0.3311110284
3029	0.8414634146	0.3311217788
3030	0.8411405295	0.3310768144
3031	0.8411405295	0.3310744295
3032	0.8411405295	0.3310303659
3033	0.8411405295	0.3308697903
3034	0.8411405295	0.3308801898
3035	0.8411405295	0.3308850975
3036	0.8411405295	0.3308609201
3037	0.8411405295	0.3309352049
3038	0.8411405295	0.3310183336
3039	0.8411405295	0.3310188815
3040	0.8411405295	0.3310302833
3041	0.8402848423	0.3309850166
3042	0.8402848423	0.3309816988
3043	0.8414634146	0.3309301122
3044	0.8402848423	0.3309349248
3045	0.8402848423	0.330916251
3046	0.8414634146	0.3308629383
3047	0.8414634146	0.3307980359
3048	0.8423194303	0.3308078443
3049	0.8423194303	0.3308507699
3050	0.8423194303	0.3308333139
3051	0.8423194303	0.3307897489
3052	0.8414634146	0.3308300524
3053	0.8414634146	0.3307620008
3054	0.8414634146	0.3307853029
3055	0.8402848423	0.3307817555
3056	0.8402848423	0.3307822818
3057	0.8402848423	0.3307370847
3058	0.8411405295	0.3307782298
3059	0.8411405295	0.3307882513
3060	0.8411405295	0.3307978438
3061	0.8414634146	0.33080134
3062	0.8411405295	0.3307534791
3063	0.8414634146	0.3307465412
3064	0.8414634146	0.3306381034
3065	0.8423194303	0.3306347097
3066	0.843495935	0.330650357
3067	0.8426395939	0.3306749899
3068	0.8423194303	0.3306904829
3069	0.8423194303	0.3306903785
3070	0.8423194303	0.330663718
3071	0.8411405295	0.3306417142
3072	0.8411405295	0.3305949014
3073	0.8423194303	0.3305990371
3074	0.8414634146	0.3305931897
3075	0.8402848423	0.3306242913
3076	0.8411405295	0.3306083247
3077	0.8423194303	0.3305286502
3078	0.8411405295	0.33041495
3079	0.8411405295	0.3303986732
3080	0.8411405295	0.3303446885
3081	0.8423194303	0.3302109467
3082	0.8423194303	0.3302577347
3083	0.8411405295	0.330116201
3084	0.8411405295	0.3300762251
3085	0.8399592253	0.3301568108
3086	0.8411405295	0.3301964081
3087	0.8423194303	0.3301590805
3088	0.8411405295	0.3301464882
3089	0.8411405295	0.3301462974
3090	0.8411405295	0.3301440041
3091	0.8423194303	0.3301834959
3092	0.8411405295	0.3301960169
3093	0.8411405295	0.3301106017
3094	0.8411405295	0.3300847149
3095	0.8411405295	0.3300761311
3096	0.8411405295	0.3298736397
3097	0.8399592253	0.3298869248
3098	0.8399592253	0.3298708695
3099	0.8411405295	0.3298879402
3100	0.8411405295	0.3299674018
3101	0.8411405295	0.3299103552
3102	0.8411405295	0.3298889748
3103	0.8411405295	0.3299071619
3104	0.843495935	0.3299424362
3105	0.843495935	0.3299933866
3106	0.843495935	0.3299497696
3107	0.8423194303	0.3299079206
3108	0.843495935	0.3297700425
3109	0.843495935	0.3297732795
3110	0.8455284553	0.329727941
3111	0.8455284553	0.3297515049
3112	0.8443540183	0.3297866549
3113	0.8443540183	0.3297980826
3114	0.8443540183	0.3298193931
3115	0.8431771894	0.3297979781
3116	0.843495935	0.3298681865
3117	0.8446700508	0.3299390501
3118	0.8446700508	0.3299540253
3119	0.8426395939	0.3299753385
3120	0.8426395939	0.3299229475
3121	0.8426395939	0.3299173332
3122	0.8426395939	0.329963224
3123	0.843495935	0.3299432666
3124	0.843495935	0.3299353078
3125	0.843495935	0.3300151763
3126	0.8426395939	0.330072578
3127	0.8426395939	0.3300838993
3128	0.8414634146	0.330163667
3129	0.8391038697	0.3301043448
3130	0.8391038697	0.3299717525
3131	0.8402848423	0.3299931985
3132	0.8399592253	0.3299575485
3133	0.8399592253	0.329975411
3134	0.8399592253	0.3300150161
3135	0.8391038697	0.3299199357
3136	0.8399592253	0.3299766121
3137	0.8399592253	0.3299823813
3138	0.8399592253	0.3298838246
3139	0.8399592253	0.3298847965
3140	0.8399592253	0.32987404
3141	0.8399592253	0.3299155309
3142	0.8391038697	0.3299321275
3143	0.8391038697	0.3299354146
3144	0.8391038697	0.329922039
3145	0.8391038697	0.3299174154
3146	0.8402848423	0.3298738794
3147	0.8402848423	0.3298524078
3148	0.8402848423	0.3298502964
3149	0.8402848423	0.3297229
3150	0.8414634146	0.3296578065
3151	0.8414634146	0.3296489724
3152	0.8423194303	0.3296753182
3153	0.8406091371	0.3296796637
3154	0.8426395939	0.3296817001
3155	0.8426395939	0.3294803424
3156	0.8438133874	0.3295738925
3157	0.8438133874	0.3295164176
3158	0.8449848024	0.3293224332
3159	0.8449848024	0.3293219195
3160	0.8449848024	0.3294206688
3161	0.8449848024	0.3293723455
3162	0.8449848024	0.3293764772
3163	0.8449848024	0.3293629755
3164	0.8438133874	0.329440668
3165	0.8449848024	0.3293956947
3166	0.8417849899	0.329637711
3167	0.8417849899	0.329640636
3168	0.84295846	0.3297784359
3169	0.84295846	0.3297681304
3170	0.84295846	0.3298224044
3171	0.8417849899	0.3297074255
3172	0.8417849899	0.3297147882
3173	0.8417849899	0.329632508
3174	0.8417849899	0.3295841277
3175	0.8417849899	0.3295993667
3176	0.8438133874	0.3296072855
3177	0.8438133874	0.3296247201
3178	0.84295846	0.3296261695
3179	0.8441295547	0.3296447802
3180	0.8449848024	0.3295092729
3181	0.8432760364	0.3295549686
3182	0.8432760364	0.329563331
3183	0.8432760364	0.3295598513
3184	0.84295846	0.3296209315
3185	0.84295846	0.3296588884
3186	0.8421052632	0.3296703615
3187	0.8421052632	0.3297294596
3188	0.84295846	0.3297317493
3189	0.8424242424	0.329753541
3190	0.8424242424	0.3297380475
3191	0.8432760364	0.3297113624
3192	0.8424242424	0.3298000149
3193	0.8424242424	0.3296535912
3194	0.8424242424	0.3296145712
3195	0.8424242424	0.3295908875
3196	0.8424242424	0.3296812269
3197	0.8424242424	0.3296952227
3198	0.8424242424	0.32956245
3199	0.8452982811	0.3293006795
3200	0.8432760364	0.3292562144
3201	0.8432760364	0.3292766115
3202	0.8432760364	0.3291841111
3203	0.8432760364	0.329248213
3204	0.8432760364	0.329223364
3205	0.8444444444	0.3291916156
3206	0.8444444444	0.3292250217
3207	0.8444444444	0.329161883
3208	0.843592331	0.3293023214
3209	0.843592331	0.3292841591
3210	0.8444444444	0.3292661173
3211	0.843592331	0.3292971884
3212	0.843592331	0.3293484897
3213	0.8452982811	0.3292083918
3214	0.8452982811	0.3292116355
3215	0.8452982811	0.329098046
3216	0.8452982811	0.3290944319
3217	0.8444444444	0.3291933222
3218	0.8444444444	0.329206657
3219	0.8444444444	0.3292392537
3220	0.8444444444	0.3292235398
3221	0.8444444444	0.3291551249
3222	0.8452982811	0.3291583133
3223	0.8452982811	0.3291472489
3224	0.8452982811	0.3291826055
3225	0.8452982811	0.3291789353
3226	0.8444444444	0.3291984855
3227	0.8444444444	0.3291718124
3228	0.8444444444	0.3291341413
3229	0.8444444444	0.3291398231
3230	0.8444444444	0.3291595086
3231	0.8444444444	0.329207292
3232	0.8444444444	0.3292617439
3233	0.8444444444	0.3292465527
3234	0.8444444444	0.329270232
3235	0.8444444444	0.3293011145
3236	0.843592331	0.3291393926
3237	0.843592331	0.3291557431
3238	0.843592331	0.3291960444
3239	0.843592331	0.3292849406
3240	0.843592331	0.3292701562
3241	0.843592331	0.3293587435
3242	0.843592331	0.3293617801
3243	0.843592331	0.3292075069
3244	0.8444444444	0.3292135081
3245	0.8444444444	0.3292141371
3246	0.8444444444	0.3292292281
3247	0.8444444444	0.3292496713
3248	0.843592331	0.3292929474
3249	0.843592331	0.3293268
